record_id,chunk_idx,start_token,end_token,chunk_n_tokens,npr,orig_logrank,mean_p_logrank,low_conf,mgc_n_tokens,n_chunk_tokens_in_mgc,intersect_ratio_chunk,intersect_ratio_mgc,overlaps_mgc_by_tokens,source_line_no,predict_mgc_youden,predict_mgc_highconf
524,2,256,384,128,1.642280,0.560881,0.921124,0,118,21,0.1641,0.1780,0,2427,1,0
524,3,384,481,97,2.277492,0.319415,0.727466,0,118,97,1.0000,0.8220,1,2427,1,1
525,0,0,128,128,1.285946,0.539528,0.693804,0,49,37,0.2891,0.7551,0,2428,0,0
525,1,128,140,12,nan,nan,nan,1,49,12,1.0000,0.2449,1,2428,0,0
526,0,0,128,128,1.211161,1.042214,1.262289,0,147,0,0.0000,0.0000,0,2433,0,0
526,1,128,256,128,1.447583,0.612864,0.887171,0,147,110,0.8594,0.7483,1,2433,0,0
526,2,256,293,37,1.396827,1.212073,1.693056,0,147,37,1.0000,0.2517,1,2433,0,0
527,0,0,128,128,1.321595,0.742658,0.981493,0,152,0,0.0000,0.0000,0,2441,0,0
527,1,128,256,128,1.258193,0.849673,1.069053,0,152,52,0.4062,0.3421,0,2441,0,0
527,2,256,356,100,1.448957,0.588516,0.852735,0,152,100,1.0000,0.6579,1,2441,0,0
528,0,0,128,128,1.144282,1.361458,1.557892,0,81,0,0.0000,0.0000,0,2445,0,0
528,1,128,256,128,1.266681,0.995333,1.260770,0,81,0,0.0000,0.0000,0,2445,0,0
528,2,256,384,128,1.143137,1.653521,1.890202,0,81,0,0.0000,0.0000,0,2445,0,0
528,3,384,496,112,1.394377,0.641143,0.893995,0,81,81,0.7232,1.0000,1,2445,0,0
529,0,0,128,128,1.647946,0.427710,0.704842,0,131,92,0.7188,0.7023,1,2449,1,0
529,1,128,167,39,1.534231,0.791738,1.214709,0,131,39,1.0000,0.2977,1,2449,0,0
530,0,0,128,128,1.213637,0.707929,0.859169,0,215,77,0.6016,0.3581,1,2463,0,0
530,1,128,256,128,1.802134,0.626616,1.129246,0,215,128,1.0000,0.5953,1,2463,1,1
530,2,256,266,10,nan,nan,nan,1,215,10,1.0000,0.0465,1,2463,0,0
531,0,0,128,128,1.881568,0.293120,0.551525,0,107,0,0.0000,0.0000,0,2466,1,1
531,1,128,249,121,2.113240,0.242712,0.512909,0,107,107,0.8843,1.0000,1,2466,1,1
532,0,0,128,128,1.353917,0.618623,0.837564,0,158,104,0.8125,0.6582,1,2470,0,0
532,1,128,182,54,1.652753,0.505326,0.835180,0,158,54,1.0000,0.3418,1,2470,1,0
533,0,0,128,128,1.924099,0.300393,0.577986,0,136,46,0.3594,0.3382,0,2476,1,1
533,1,128,218,90,2.789983,0.160766,0.448534,0,136,90,1.0000,0.6618,1,2476,1,1
534,0,0,128,128,1.355467,0.832466,1.128380,0,255,0,0.0000,0.0000,0,2479,0,0
534,1,128,256,128,1.274481,1.154011,1.470765,0,255,0,0.0000,0.0000,0,2479,0,0
534,2,256,384,128,1.250437,1.319389,1.649813,0,255,0,0.0000,0.0000,0,2479,0,0
534,3,384,512,128,1.199872,1.504463,1.805164,0,255,0,0.0000,0.0000,0,2479,0,0
534,4,512,640,128,1.162258,1.623890,1.887379,0,255,0,0.0000,0.0000,0,2479,0,0
534,5,640,768,128,1.503934,0.475172,0.714627,0,255,91,0.7109,0.3569,1,2479,0,0
534,6,768,896,128,1.785931,0.418868,0.748069,0,255,128,1.0000,0.5020,1,2479,1,0
534,7,896,932,36,1.468460,1.135183,1.666971,0,255,36,1.0000,0.1412,1,2479,0,0
535,0,0,128,128,1.478687,0.634705,0.938530,0,113,0,0.0000,0.0000,0,2481,0,0
535,1,128,256,128,1.358388,0.567510,0.770899,0,113,58,0.4531,0.5133,0,2481,0,0
535,2,256,311,55,1.630460,0.517542,0.843832,0,113,55,1.0000,0.4867,1,2481,0,0
536,0,0,128,128,1.297285,0.994106,1.289640,0,183,49,0.3828,0.2678,0,2493,0,0
536,1,128,256,128,1.432525,0.423148,0.606170,0,183,128,1.0000,0.6995,1,2493,0,0
536,2,256,262,6,nan,nan,nan,1,183,6,1.0000,0.0328,1,2493,0,0
537,0,0,128,128,1.490594,0.621286,0.926085,0,92,25,0.1953,0.2717,0,2495,0,0
537,1,128,196,68,2.010033,0.216816,0.435808,0,92,67,0.9853,0.7283,1,2495,1,1
538,0,0,128,128,1.703484,0.284022,0.483827,0,109,0,0.0000,0.0000,0,2497,1,0
538,1,128,256,128,1.591206,0.394740,0.628113,0,109,0,0.0000,0.0000,0,2497,0,0
538,2,256,384,128,1.262098,0.785926,0.991915,0,109,0,0.0000,0.0000,0,2497,0,0
538,3,384,512,128,1.358483,0.642716,0.873118,0,109,0,0.0000,0.0000,0,2497,0,0
538,4,512,640,128,1.361271,0.651981,0.887523,0,109,2,0.0156,0.0183,0,2497,0,0
538,5,640,747,107,2.153205,0.269361,0.579990,0,109,107,1.0000,0.9817,1,2497,1,1
539,0,0,128,128,1.211427,0.988652,1.197680,0,116,0,0.0000,0.0000,0,2508,0,0
539,1,128,256,128,1.248029,0.943417,1.177412,0,116,10,0.0781,0.0862,0,2508,0,0
539,2,256,362,106,3.709909,0.137519,0.510181,0,116,106,1.0000,0.9138,1,2508,1,1
540,0,0,128,128,1.569212,0.427654,0.671080,0,85,43,0.3359,0.5059,0,2512,0,0
540,1,128,170,42,1.434604,0.319764,0.458735,0,85,42,1.0000,0.4941,1,2512,0,0
541,0,0,128,128,1.689038,0.355742,0.600862,0,71,12,0.0938,0.1690,0,2513,1,0
541,1,128,187,59,1.350234,0.544698,0.735471,0,71,59,1.0000,0.8310,1,2513,0,0
542,0,0,128,128,1.407335,0.884186,1.244346,0,23,0,0.0000,0.0000,0,2514,0,0
542,1,128,256,128,1.496130,1.201236,1.797204,0,23,0,0.0000,0.0000,0,2514,0,0
542,2,256,384,128,1.254101,1.184698,1.485731,0,23,15,0.1172,0.6522,0,2514,0,0
542,3,384,392,8,nan,nan,nan,1,23,8,1.0000,0.3478,1,2514,0,0
543,0,0,128,128,1.190566,1.175422,1.399417,0,98,0,0.0000,0.0000,0,2518,0,0
543,1,128,256,128,1.388217,0.643848,0.893801,0,98,39,0.3047,0.3980,0,2518,0,0
543,2,256,315,59,1.524764,0.382041,0.582522,0,98,59,1.0000,0.6020,1,2518,0,0
544,0,0,128,128,1.476455,0.437300,0.645653,0,93,78,0.6094,0.8387,1,2533,0,0
544,1,128,143,15,nan,nan,nan,1,93,15,1.0000,0.1613,1,2533,0,0
545,0,0,128,128,1.217087,0.842662,1.025592,0,110,0,0.0000,0.0000,0,2535,0,0
545,1,128,256,128,1.276540,0.754408,0.963032,0,110,104,0.8125,0.9455,1,2535,0,0
545,2,256,262,6,nan,nan,nan,1,110,6,1.0000,0.0545,1,2535,0,0
546,0,0,128,128,1.371040,0.670151,0.918804,0,125,0,0.0000,0.0000,0,2536,0,0
546,1,128,256,128,1.302296,0.824518,1.073766,0,125,54,0.4219,0.4320,0,2536,0,0
546,2,256,327,71,1.534203,0.585535,0.898329,0,125,71,1.0000,0.5680,1,2536,0,0
547,0,0,128,128,1.279257,0.864091,1.105395,0,152,4,0.0312,0.0263,0,2537,0,0
547,1,128,256,128,2.663544,0.269889,0.718862,0,152,128,1.0000,0.8421,1,2537,1,1
547,2,256,276,20,1.327065,1.041157,1.381682,0,152,20,1.0000,0.1316,1,2537,0,0
548,0,0,128,128,1.409756,0.669266,0.943501,0,153,0,0.0000,0.0000,0,2540,0,0
548,1,128,256,128,1.327222,0.688837,0.914240,0,153,22,0.1719,0.1438,0,2540,0,0
548,2,256,384,128,1.655858,0.467400,0.773948,0,153,128,1.0000,0.8366,1,2540,1,0
548,3,384,387,3,nan,nan,nan,1,153,3,1.0000,0.0196,1,2540,0,0
549,0,0,128,128,1.250293,1.201630,1.502389,0,105,0,0.0000,0.0000,0,2541,0,0
549,1,128,256,128,1.217366,1.085901,1.321939,0,105,0,0.0000,0.0000,0,2541,0,0
549,2,256,384,128,1.167418,1.218298,1.422264,0,105,0,0.0000,0.0000,0,2541,0,0
549,3,384,512,128,1.388093,0.652350,0.905523,0,105,90,0.7031,0.8571,1,2541,0,0
549,4,512,527,15,nan,nan,nan,1,105,15,1.0000,0.1429,1,2541,0,0
550,0,0,128,128,1.566687,0.453915,0.711143,0,148,0,0.0000,0.0000,0,2545,0,0
550,1,128,256,128,1.245911,1.145090,1.426679,0,148,10,0.0781,0.0676,0,2545,0,0
550,2,256,384,128,1.902033,0.302934,0.576190,0,148,128,1.0000,0.8649,1,2545,1,1
550,3,384,394,10,nan,nan,nan,1,148,10,1.0000,0.0676,1,2545,0,0
551,0,0,128,128,1.384442,0.713695,0.988069,0,130,0,0.0000,0.0000,0,2567,0,0
551,1,128,256,128,1.211751,1.106455,1.340748,0,130,0,0.0000,0.0000,0,2567,0,0
551,2,256,384,128,1.321723,0.869234,1.148887,0,130,2,0.0156,0.0154,0,2567,0,0
551,3,384,512,128,1.828990,0.297384,0.543912,0,130,128,1.0000,0.9846,1,2567,1,1
552,0,0,128,128,1.335863,0.726791,0.970893,0,82,0,0.0000,0.0000,0,2571,0,0
552,1,128,256,128,1.243363,1.026838,1.276733,0,82,0,0.0000,0.0000,0,2571,0,0
552,2,256,384,128,1.422206,0.667885,0.949871,0,82,0,0.0000,0.0000,0,2571,0,0
552,3,384,512,128,1.352879,0.609501,0.824581,0,82,46,0.3594,0.5610,0,2571,0,0
552,4,512,548,36,1.589619,0.385127,0.612206,0,82,36,1.0000,0.4390,1,2571,0,0
553,0,0,128,128,1.614407,0.322766,0.521075,0,75,0,0.0000,0.0000,0,2575,0,0
553,1,128,215,87,1.794473,0.242960,0.435986,0,75,75,0.8621,1.0000,1,2575,1,0
554,0,0,128,128,1.408213,0.866665,1.220449,0,166,89,0.6953,0.5361,1,2580,0,0
554,1,128,205,77,2.026328,0.366958,0.743577,0,166,77,1.0000,0.4639,1,2580,1,1
555,0,0,128,128,1.361735,0.728133,0.991524,0,129,0,0.0000,0.0000,0,2581,0,0
555,1,128,256,128,1.223568,0.896774,1.097264,0,129,80,0.6250,0.6202,1,2581,0,0
555,2,256,305,49,1.275556,1.290921,1.646642,0,129,49,1.0000,0.3798,1,2581,0,0
556,0,0,128,128,1.552417,0.657384,1.020534,0,164,0,0.0000,0.0000,0,2591,0,0
556,1,128,256,128,1.729596,0.469339,0.811767,0,164,110,0.8594,0.6707,1,2591,1,0
556,2,256,311,55,1.502644,0.701955,1.054789,0,164,54,0.9818,0.3293,1,2591,0,0
557,0,0,128,128,1.352197,0.785906,1.062699,0,297,59,0.4609,0.1987,0,2593,0,0
557,1,128,256,128,1.765818,0.525188,0.927387,0,297,128,1.0000,0.4310,1,2593,1,0
557,2,256,366,110,1.836875,0.553364,1.016461,0,297,110,1.0000,0.3704,1,2593,1,1
558,0,0,128,128,1.642273,0.399674,0.656373,0,102,0,0.0000,0.0000,0,2595,1,0
558,1,128,256,128,1.283428,0.891426,1.144081,0,102,38,0.2969,0.3725,0,2595,0,0
558,2,256,320,64,1.513354,0.358982,0.543267,0,102,64,1.0000,0.6275,1,2595,0,0
559,0,0,112,112,1.343733,0.474054,0.637002,0,54,54,0.4821,1.0000,0,2597,0,0
560,0,0,128,128,1.255135,1.233228,1.547868,0,445,0,0.0000,0.0000,0,2609,0,0
560,1,128,256,128,1.211328,1.451253,1.757942,0,445,0,0.0000,0.0000,0,2609,0,0
560,2,256,384,128,1.345852,0.908356,1.222513,0,445,0,0.0000,0.0000,0,2609,0,0
560,3,384,512,128,1.261841,1.038515,1.310441,0,445,0,0.0000,0.0000,0,2609,0,0
560,4,512,640,128,1.138698,1.551158,1.766300,0,445,0,0.0000,0.0000,0,2609,0,0
560,5,640,768,128,1.103645,1.239165,1.367598,0,445,0,0.0000,0.0000,0,2609,0,0
560,6,768,896,128,1.110274,1.707395,1.895676,0,445,91,0.7109,0.2045,1,2609,0,0
560,7,896,1024,128,1.279058,1.237276,1.582548,0,445,128,1.0000,0.2876,1,2609,0,0
560,8,1024,1152,128,1.184344,1.542060,1.826330,0,445,128,1.0000,0.2876,1,2609,0,0
560,9,1152,1251,99,1.179359,1.772557,2.090480,0,445,98,0.9899,0.2202,1,2609,0,0
561,0,0,128,128,1.866728,0.504583,0.941920,0,195,46,0.3594,0.2359,0,2613,1,1
561,1,128,256,128,2.484970,0.220325,0.547502,0,195,128,1.0000,0.6564,1,2613,1,1
561,2,256,277,21,1.583934,0.708217,1.121769,0,195,21,1.0000,0.1077,1,2613,0,0
562,0,0,128,128,1.220239,0.776423,0.947421,0,189,0,0.0000,0.0000,0,2621,0,0
562,1,128,256,128,1.197669,1.442737,1.727922,0,189,0,0.0000,0.0000,0,2621,0,0
562,2,256,384,128,1.269681,0.613842,0.779383,0,189,0,0.0000,0.0000,0,2621,0,0
562,3,384,512,128,1.325200,0.918076,1.216635,0,189,45,0.3516,0.2381,0,2621,0,0
562,4,512,640,128,1.645902,0.567466,0.933993,0,189,128,1.0000,0.6772,1,2621,1,0
562,5,640,656,16,nan,nan,nan,1,189,16,1.0000,0.0847,1,2621,0,0
563,0,0,128,128,1.559198,0.660249,1.029458,0,195,0,0.0000,0.0000,0,2623,0,0
563,1,128,256,128,1.218296,1.291900,1.573916,0,195,0,0.0000,0.0000,0,2623,0,0
563,2,256,384,128,1.195285,1.195151,1.428546,0,195,0,0.0000,0.0000,0,2623,0,0
563,3,384,512,128,1.330851,0.781180,1.039635,0,195,0,0.0000,0.0000,0,2623,0,0
563,4,512,640,128,1.276112,1.154906,1.473790,0,195,0,0.0000,0.0000,0,2623,0,0
563,5,640,768,128,1.198774,1.115098,1.336751,0,195,0,0.0000,0.0000,0,2623,0,0
563,6,768,896,128,1.106581,1.510046,1.670988,0,195,0,0.0000,0.0000,0,2623,0,0
563,7,896,1024,128,1.278883,0.976501,1.248830,0,195,0,0.0000,0.0000,0,2623,0,0
563,8,1024,1152,128,1.188977,1.449906,1.723905,0,195,0,0.0000,0.0000,0,2623,0,0
563,9,1152,1280,128,1.357044,0.721434,0.979018,0,195,128,1.0000,0.6564,1,2623,0,0
563,10,1280,1347,67,1.427423,0.973716,1.389905,0,195,67,1.0000,0.3436,1,2623,0,0
564,0,0,128,128,1.417584,0.796451,1.129035,0,156,0,0.0000,0.0000,0,2629,0,0
564,1,128,256,128,1.426671,0.482608,0.688523,0,156,90,0.7031,0.5769,1,2629,0,0
564,2,256,322,66,1.527356,0.620024,0.946997,0,156,66,1.0000,0.4231,1,2629,0,0
565,0,0,128,128,1.302472,0.929551,1.210715,0,173,0,0.0000,0.0000,0,2631,0,0
565,1,128,256,128,1.431118,0.595448,0.852156,0,173,0,0.0000,0.0000,0,2631,0,0
565,2,256,384,128,1.380174,0.750027,1.035168,0,173,83,0.6484,0.4798,1,2631,0,0
565,3,384,474,90,1.511814,0.546483,0.826180,0,173,90,1.0000,0.5202,1,2631,0,0
566,0,0,128,128,1.476322,0.450297,0.664783,0,90,76,0.5938,0.8444,1,2635,0,0
566,1,128,142,14,nan,nan,nan,1,90,14,1.0000,0.1556,1,2635,0,0
567,0,0,128,128,1.582459,0.604240,0.956185,0,319,0,0.0000,0.0000,0,2636,0,0
567,1,128,256,128,1.304889,0.942990,1.230496,0,319,53,0.4141,0.1661,0,2636,0,0
567,2,256,384,128,1.786530,0.514782,0.919673,0,319,128,1.0000,0.4013,1,2636,1,0
567,3,384,512,128,1.698288,0.812403,1.379694,0,319,128,1.0000,0.4013,1,2636,1,0
567,4,512,523,11,nan,nan,nan,1,319,10,0.9091,0.0313,1,2636,0,0
568,0,0,128,128,1.430801,0.703462,1.006514,0,150,97,0.7578,0.6467,1,2638,0,0
568,1,128,181,53,1.901720,0.503460,0.957440,0,150,53,1.0000,0.3533,1,2638,1,1
569,0,0,128,128,1.940976,0.248208,0.481765,0,67,65,0.5078,0.9701,1,2639,1,1
569,1,128,130,2,nan,nan,nan,1,67,2,1.0000,0.0299,1,2639,0,0
570,0,0,128,128,1.514117,0.472831,0.715921,0,86,35,0.2734,0.4070,0,2647,0,0
570,1,128,179,51,1.522022,0.485158,0.738422,0,86,51,1.0000,0.5930,1,2647,0,0
571,0,0,128,128,1.417194,0.692982,0.982091,0,96,16,0.1250,0.1667,0,2651,0,0
571,1,128,208,80,1.761863,0.280711,0.494574,0,96,80,1.0000,0.8333,1,2651,1,0
572,0,0,128,128,1.307781,0.886217,1.158978,0,171,0,0.0000,0.0000,0,2654,0,0
572,1,128,256,128,1.261881,1.302905,1.644111,0,171,0,0.0000,0.0000,0,2654,0,0
572,2,256,384,128,1.624790,0.431484,0.701070,0,171,114,0.8906,0.6667,1,2654,0,0
572,3,384,441,57,1.750254,0.479022,0.838411,0,171,57,1.0000,0.3333,1,2654,1,0
573,0,0,128,128,1.559027,0.436208,0.680060,0,141,95,0.7422,0.6738,1,2662,0,0
573,1,128,174,46,1.415088,0.870362,1.231640,0,141,46,1.0000,0.3262,1,2662,0,0
574,0,0,95,95,1.419367,0.348158,0.494164,0,58,58,0.6105,1.0000,1,2675,0,0
575,0,0,128,128,1.221765,1.130201,1.380840,0,80,0,0.0000,0.0000,0,2677,0,0
575,1,128,256,128,1.215885,1.142970,1.389720,0,80,0,0.0000,0.0000,0,2677,0,0
575,2,256,384,128,1.378873,1.406626,1.939557,0,80,0,0.0000,0.0000,0,2677,0,0
575,3,384,512,128,1.446053,0.571030,0.825739,0,80,60,0.4688,0.7500,0,2677,0,0
575,4,512,532,20,1.187007,1.028569,1.220919,0,80,20,1.0000,0.2500,1,2677,0,0
576,0,0,128,128,1.378921,0.484155,0.667612,0,98,72,0.5625,0.7347,1,2685,0,0
576,1,128,154,26,1.341536,0.721426,0.967819,0,98,26,1.0000,0.2653,1,2685,0,0
577,0,0,128,128,1.705044,0.327377,0.558193,0,111,0,0.0000,0.0000,0,2689,1,0
577,1,128,256,128,1.396644,0.529487,0.739505,0,111,70,0.5469,0.6306,1,2689,0,0
577,2,256,297,41,1.240808,0.993340,1.232544,0,111,41,1.0000,0.3694,1,2689,0,0
578,0,0,121,121,1.557123,0.382162,0.595073,0,91,91,0.7521,1.0000,1,2699,0,0
579,0,0,128,128,1.227724,0.737039,0.904880,0,97,0,0.0000,0.0000,0,2704,0,0
579,1,128,232,104,2.086727,0.283003,0.590550,0,97,97,0.9327,1.0000,1,2704,1,1
580,0,0,128,128,1.300889,0.923757,1.201705,0,160,49,0.3828,0.3063,0,2706,0,0
580,1,128,239,111,2.364499,0.257326,0.608447,0,160,111,1.0000,0.6937,1,2706,1,1
581,0,0,128,128,1.383321,0.687627,0.951208,0,242,102,0.7969,0.4215,1,2711,0,0
581,1,128,256,128,1.386172,0.769192,1.066233,0,242,128,1.0000,0.5289,1,2711,0,0
581,2,256,268,12,nan,nan,nan,1,242,12,1.0000,0.0496,1,2711,0,0
582,0,0,128,128,1.269978,0.862368,1.095188,0,197,4,0.0312,0.0203,0,2713,0,0
582,1,128,256,128,1.419385,0.766538,1.088013,0,197,128,1.0000,0.6497,1,2713,0,0
582,2,256,321,65,1.349397,0.509449,0.687449,0,197,65,1.0000,0.3299,1,2713,0,0
583,0,0,128,128,1.334796,0.859076,1.146691,0,77,0,0.0000,0.0000,0,2721,0,0
583,1,128,256,128,1.223505,1.194976,1.462059,0,77,0,0.0000,0.0000,0,2721,0,0
583,2,256,384,128,1.165759,1.318144,1.536639,0,77,0,0.0000,0.0000,0,2721,0,0
583,3,384,512,128,1.159418,1.257446,1.457905,0,77,0,0.0000,0.0000,0,2721,0,0
583,4,512,640,128,1.163763,1.207319,1.405034,0,77,18,0.1406,0.2338,0,2721,0,0
583,5,640,699,59,1.580358,0.255805,0.404263,0,77,59,1.0000,0.7662,1,2721,0,0
584,0,0,128,128,1.675957,0.697202,1.168480,0,241,0,0.0000,0.0000,0,2726,1,0
584,1,128,256,128,1.441534,0.827677,1.193125,0,241,0,0.0000,0.0000,0,2726,0,0
584,2,256,384,128,1.444074,0.648131,0.935949,0,241,103,0.8047,0.4274,1,2726,0,0
584,3,384,512,128,2.270970,0.305300,0.693328,0,241,128,1.0000,0.5311,1,2726,1,1
584,4,512,522,10,nan,nan,nan,1,241,10,1.0000,0.0415,1,2726,0,0
585,0,0,128,128,1.220864,0.824985,1.007194,0,119,6,0.0469,0.0504,0,2729,0,0
585,1,128,241,113,1.915569,0.325729,0.623957,0,119,113,1.0000,0.9496,1,2729,1,1
586,0,0,128,128,1.502236,0.429372,0.645018,0,140,0,0.0000,0.0000,0,2747,0,0
586,1,128,256,128,1.406628,0.717232,1.008879,0,140,3,0.0234,0.0214,0,2747,0,0
586,2,256,384,128,1.578004,0.558201,0.880843,0,140,128,1.0000,0.9143,1,2747,0,0
586,3,384,393,9,nan,nan,nan,1,140,9,1.0000,0.0643,1,2747,0,0
587,0,0,128,128,1.322166,1.178391,1.558029,0,187,0,0.0000,0.0000,0,2748,0,0
587,1,128,256,128,1.263986,0.884223,1.117646,0,187,49,0.3828,0.2620,0,2748,0,0
587,2,256,384,128,1.342536,0.697103,0.935886,0,187,128,1.0000,0.6845,1,2748,0,0
587,3,384,395,11,nan,nan,nan,1,187,10,0.9091,0.0535,1,2748,0,0
588,0,0,128,128,1.389640,0.901547,1.252826,0,199,0,0.0000,0.0000,0,2754,0,0
588,1,128,256,128,1.341816,0.971407,1.303449,0,199,0,0.0000,0.0000,0,2754,0,0
588,2,256,384,128,1.498779,0.984385,1.475375,0,199,24,0.1875,0.1206,0,2754,0,0
588,3,384,512,128,1.789347,0.494253,0.884389,0,199,128,1.0000,0.6432,1,2754,1,0
588,4,512,559,47,1.463975,0.770984,1.128702,0,199,47,1.0000,0.2362,1,2754,0,0
589,0,0,128,128,1.238927,0.992676,1.229853,0,209,0,0.0000,0.0000,0,2756,0,0
589,1,128,256,128,1.321203,0.990039,1.308042,0,209,60,0.4688,0.2871,0,2756,0,0
589,2,256,384,128,1.735985,0.460004,0.798560,0,209,128,1.0000,0.6124,1,2756,1,0
589,3,384,405,21,1.373985,1.326220,1.822205,0,209,21,1.0000,0.1005,1,2756,0,0
590,0,0,128,128,1.220460,1.479726,1.805947,0,204,0,0.0000,0.0000,0,2758,0,0
590,1,128,256,128,1.302420,0.815698,1.062382,0,204,0,0.0000,0.0000,0,2758,0,0
590,2,256,384,128,1.430295,0.892438,1.276450,0,204,0,0.0000,0.0000,0,2758,0,0
590,3,384,512,128,1.364843,0.710407,0.969595,0,204,4,0.0312,0.0196,0,2758,0,0
590,4,512,640,128,1.651750,0.601793,0.994012,0,204,128,1.0000,0.6275,1,2758,1,0
590,5,640,713,73,1.437953,0.965582,1.388462,0,204,72,0.9863,0.3529,1,2758,0,0
591,0,0,128,128,1.415249,0.587741,0.831801,0,67,48,0.3750,0.7164,0,2777,0,0
591,1,128,147,19,nan,nan,nan,1,67,19,1.0000,0.2836,1,2777,0,0
592,0,0,128,128,1.541242,0.678886,1.046327,0,83,0,0.0000,0.0000,0,2779,0,0
592,1,128,256,128,1.342642,1.003112,1.346821,0,83,0,0.0000,0.0000,0,2779,0,0
592,2,256,384,128,1.242274,0.937508,1.164642,0,83,0,0.0000,0.0000,0,2779,0,0
592,3,384,512,128,1.187390,1.253957,1.488936,0,83,0,0.0000,0.0000,0,2779,0,0
592,4,512,640,128,1.323256,0.749842,0.992234,0,83,0,0.0000,0.0000,0,2779,0,0
592,5,640,750,110,1.467643,0.550613,0.808103,0,83,83,0.7545,1.0000,1,2779,0,0
593,0,0,128,128,1.431142,0.612348,0.876357,0,192,47,0.3672,0.2448,0,2786,0,0
593,1,128,256,128,1.670412,0.575312,0.961008,0,192,128,1.0000,0.6667,1,2786,1,0
593,2,256,273,17,nan,nan,nan,1,192,17,1.0000,0.0885,1,2786,0,0
594,0,0,128,128,1.268774,0.753363,0.955848,0,68,38,0.2969,0.5588,0,2788,0,0
594,1,128,158,30,1.280209,0.887237,1.135849,0,68,30,1.0000,0.4412,1,2788,0,0
595,0,0,128,128,1.368904,0.717250,0.981846,0,153,0,0.0000,0.0000,0,2789,0,0
595,1,128,256,128,1.503325,0.541915,0.814674,0,153,121,0.9453,0.7908,1,2789,0,0
595,2,256,289,33,1.220598,0.987698,1.205582,0,153,32,0.9697,0.2092,1,2789,0,0
596,0,0,128,128,1.398191,0.813602,1.137571,0,321,0,0.0000,0.0000,0,2792,0,0
596,1,128,256,128,1.348431,0.808428,1.090109,0,321,107,0.8359,0.3333,1,2792,0,0
596,2,256,384,128,1.287748,1.254895,1.615989,0,321,128,1.0000,0.3988,1,2792,0,0
596,3,384,470,86,1.300453,1.947221,2.532270,0,321,86,1.0000,0.2679,1,2792,0,0
597,0,0,128,128,1.445728,0.905352,1.308893,0,273,0,0.0000,0.0000,0,2795,0,0
597,1,128,256,128,1.373091,0.852871,1.171069,0,273,48,0.3750,0.1758,0,2795,0,0
597,2,256,384,128,1.373909,1.067582,1.466761,0,273,128,1.0000,0.4689,1,2795,0,0
597,3,384,481,97,1.263531,1.419211,1.793218,0,273,97,1.0000,0.3553,1,2795,0,0
598,0,0,128,128,1.509190,0.356601,0.538178,0,107,0,0.0000,0.0000,0,2796,0,0
598,1,128,256,128,1.364856,0.490163,0.669002,0,107,0,0.0000,0.0000,0,2796,0,0
598,2,256,384,128,1.445974,0.688908,0.996143,0,107,0,0.0000,0.0000,0,2796,0,0
598,3,384,512,128,1.444213,0.602986,0.870841,0,107,0,0.0000,0.0000,0,2796,0,0
598,4,512,640,128,1.465113,0.683273,1.001072,0,107,0,0.0000,0.0000,0,2796,0,0
598,5,640,768,128,1.379541,0.687526,0.948470,0,107,75,0.5859,0.7009,1,2796,0,0
598,6,768,800,32,1.586015,0.785728,1.246176,0,107,32,1.0000,0.2991,1,2796,0,0
599,0,0,105,105,1.869062,0.166969,0.312076,0,38,38,0.3619,1.0000,0,2799,1,1
600,0,0,128,128,1.728916,0.477505,0.825566,0,116,0,0.0000,0.0000,0,2811,1,0
600,1,128,256,128,1.802933,0.344940,0.621904,0,116,0,0.0000,0.0000,0,2811,1,1
600,2,256,384,128,1.617707,0.396594,0.641573,0,116,98,0.7656,0.8448,1,2811,0,0
600,3,384,402,18,nan,nan,nan,1,116,18,1.0000,0.1552,1,2811,0,0
601,0,0,118,118,2.026761,0.122683,0.248649,0,37,37,0.3136,1.0000,0,2816,1,1
602,0,0,128,128,1.199511,1.285913,1.542466,0,151,0,0.0000,0.0000,0,2819,0,0
602,1,128,256,128,1.153883,1.393698,1.608165,0,151,0,0.0000,0.0000,0,2819,0,0
602,2,256,384,128,1.234253,0.791614,0.977052,0,151,0,0.0000,0.0000,0,2819,0,0
602,3,384,512,128,1.268054,0.888503,1.126670,0,151,80,0.6250,0.5298,1,2819,0,0
602,4,512,584,72,1.565575,0.661560,1.035722,0,151,71,0.9861,0.4702,1,2819,0,0
603,0,0,128,128,1.390027,0.497946,0.692158,0,79,50,0.3906,0.6329,0,2820,0,0
603,1,128,157,29,1.450454,0.493984,0.716501,0,79,29,1.0000,0.3671,1,2820,0,0
604,0,0,128,128,1.566174,0.420996,0.659353,0,121,0,0.0000,0.0000,0,2821,0,0
604,1,128,256,128,1.527771,0.702146,1.072718,0,121,51,0.3984,0.4215,0,2821,0,0
604,2,256,327,71,1.654164,0.406124,0.671795,0,121,70,0.9859,0.5785,1,2821,1,0
605,0,0,128,128,1.283987,0.532038,0.683130,0,70,52,0.4062,0.7429,0,2822,0,0
605,1,128,147,19,nan,nan,nan,1,70,18,0.9474,0.2571,1,2822,0,0
606,0,0,128,128,1.250617,0.886680,1.108897,0,229,0,0.0000,0.0000,0,2824,0,0
606,1,128,256,128,1.270003,0.653170,0.829528,0,229,0,0.0000,0.0000,0,2824,0,0
606,2,256,384,128,1.206807,1.323378,1.597062,0,229,0,0.0000,0.0000,0,2824,0,0
